SK_ID_CURR,TARGET
243777,0.3458261972296188
243778,0.31594764496413774
243783,0.4474011403499868
243788,0.6456138976076402
243801,0.5567757399988671
243802,0.226032125784117
243805,0.6995499707613084
243821,0.3325814806419232
243828,0.3507029254938349
243831,0.5645505813843683
243838,0.763374128171542
243850,0.11643476239521415
243861,0.5716505490314994
243871,0.7259411834714985
243873,0.22217208661181556
243874,0.600549221411314
243875,0.28283640198525456
243891,0.36644531051323903
243893,0.5158058486811489
243900,0.1447784314205872
243907,0.6553183402029163
243908,0.7171307927738682
243916,0.6869443921885154
243921,0.4525714698470956
243943,0.2940794086741437
243958,0.7493309062665626
243963,0.7836374601451138
243965,0.4354699264076156
243968,0.34166979990987967
243978,0.6797220653605955
243993,0.4847768714973429
243996,0.32628182548216433
244004,0.7566367502757808
244006,0.6612779971418257
244045,0.43125248852862974
244046,0.31361326540358103
244047,0.22615241624169857
244049,0.16731456769301115
244051,0.692401323060601
244058,0.5720556138340391
244093,0.29741146889398296
244100,0.40291729339385685
244102,0.8115105666018968
244104,0.5502167649729258
244108,0.15683921514340993
244112,0.6648120264239099
244114,0.37097203425155767
244134,0.4230126015104633
244136,0.14254983036610092
244140,0.19608054141880885
244151,0.3323132079058064
244152,0.4461393936835943
244164,0.6248195282361448
244168,0.15573609731986854
244173,0.23365158217328988
244176,0.39585120869146845
244179,0.1766651404732131
244189,0.5357757689420459
244201,0.5346884675911063
244205,0.4797581720079465
244212,0.719979860555461
244216,0.29041419647548844
244226,0.34300057063048467
244228,0.41227126239498363
244238,0.48139516687054745
244246,0.2774782375881093
244252,0.6669862290355841
244257,0.28579557396337424
244266,0.1935716280085381
244268,0.4870906248336595
244280,0.3248996749286659
244290,0.45791351741019326
244294,0.8177048957992645
244295,0.5529038976789482
244296,0.8391742154999843
244298,0.6365118175162551
244307,0.5926231049936401
244321,0.2899580143069224
244322,0.40424330980451845
244324,0.1435981514458275
244335,0.46037445066803434
244346,0.5123095477541924
244364,0.3389124415010774
244372,0.7093932425484429
244377,0.463418794050275
244387,0.8457622653047872
244388,0.718875959378443
244395,0.6532109915113078
244396,0.38239075911229625
244403,0.16443399696487804
244416,0.693198647843212
244417,0.22154960432371476
244420,0.3850823702923897
244421,0.4170764698756256
244428,0.37612448687835626
244429,0.6618591250447271
244432,0.539650905470576
244456,0.4712130046522735
244460,0.4050800565517577
244461,0.6423002008350148
244464,0.15524155420231894
244470,0.16249436036598763
244475,0.6532811348699773
244484,0.6279185353462807
244487,0.35650345602009764
244489,0.5875813895487072
244498,0.4934655016592362
244526,0.490656478331357
244529,0.8520213215110262
244534,0.27164510136961295
244536,0.773881016399825
244543,0.7395221307386339
244545,0.5259970999934
244555,0.24618235082672524
244560,0.44943837432507544
244562,0.5735560278421968
244570,0.6812720541583295
244572,0.7099579649121354
244574,0.5861280590373696
244605,0.5014511168280779
244612,0.4073704971692469
244624,0.2754453039657604
244631,0.14720703888343578
244632,0.7080594069548011
244643,0.1736165166756587
244652,0.38829423242248345
244666,0.20590403528162773
244671,0.24505420401304992
244672,0.3208637767357549
244683,0.48755847842261835
244690,0.39468464246003365
244696,0.28652679477438253
244703,0.20575369014449876
244710,0.4423570500582899
244713,0.3812117143223615
244719,0.34631026908882256
244724,0.6628942846824523
244736,0.4023725298300093
244763,0.6986678783977356
244764,0.7623840909183099
244765,0.7701928105638154
244767,0.6907739818329792
244772,0.44586494225161455
244786,0.5830988993329556
244789,0.29796299608374566
244794,0.3161055867030058
244799,0.08654983449520127
244810,0.19667955400349657
244815,0.21039619338759907
244830,0.2589770247378588
244848,0.31786228661992916
244852,0.1743878741538094
244866,0.34074167743525136
244867,0.38119392503397953
244874,0.21381114646303778
244887,0.31780068207750417
244891,0.49844771420573014
244897,0.800045081973552
244898,0.3236031250771967
244909,0.5926363213984992
244910,0.4572608932843593
244913,0.5945217107232725
244925,0.42175278231263597
244928,0.4883164287930025
244932,0.17021585668986464
244942,0.1405452069038898
244943,0.6139535086553637
244949,0.407859659355065
244954,0.30231747369495193
244971,0.6165079520185848
244973,0.687335003002494
244989,0.531883050936588
245001,0.24733413401555893
245012,0.3113556516071392
245026,0.6911723469769765
245030,0.4022949895547227
245036,0.552756510209403
245049,0.8559407183601254
245057,0.33137119273088605
245062,0.4363999596396619
245063,0.5123359852928071
245074,0.25220475146967275
245076,0.4746206470006577
245105,0.5468362581551137
245106,0.21575705114265528
245121,0.41065200327549656
245124,0.5127552618570418
245129,0.17381446386887325
245133,0.6011389124151445
245138,0.49564362353389424
245150,0.5817391212845705
245156,0.4911960384836532
245157,0.46354818567432643
245168,0.393357387851616
245170,0.25285727541679054
245177,0.29469540227431096
245178,0.22074101113641825
245182,0.09483642578767107
245208,0.34009469549773863
245219,0.6910925469161768
245221,0.2355450651396467
245222,0.3805399757597123
245224,0.2115638540469751
245225,0.3743665890444861
245233,0.7474320219562499
245234,0.5021699020825219
245244,0.25225023801042457
245253,0.8537456970362113
245260,0.2766768347092258
245272,0.2614234393094382
245281,0.3612244151806658
245296,0.564112879706142
245297,0.7230720759482286
245303,0.4485129358192664
245309,0.726944737083798
245313,0.22017287433470317
245316,0.38735628189847937
245328,0.465574730645413
245344,0.471373457584026
245351,0.3603895290336238
245357,0.3992232657823496
245367,0.2433052563225732
245369,0.773111723654561
245376,0.47898197674216475
245381,0.2802641284894792
245411,0.4108545205922398
245426,0.4925995241072191
245428,0.1630470192453941
245430,0.49313306604349083
245437,0.8296890994693833
245443,0.15553890979456014
245450,0.30071634197190444
245452,0.46100663273115533
245468,0.49713115534851143
245481,0.2865503688726513
245486,0.14334865579822315
245496,0.13151548526689816
245501,0.669617301727353
245502,0.5105118292417055
245503,0.27105828712210883
245564,0.7848511345717658
245567,0.3735539326251521
245568,0.7779586587891922
245576,0.8571722624085131
245577,0.38705768358735143
245578,0.250650182486752
245595,0.3282447830153441
245598,0.31845008687860865
245604,0.306262137368745
245611,0.24446596429017842
245615,0.7135519455044063
245617,0.21935819898408726
245627,0.5188710206948546
245659,0.38899954108113743
245661,0.532728734544909
245681,0.3503280769920169
245687,0.3923959831665106
245697,0.5839546454902611
245708,0.36223139856777214
245713,0.58198915685346
245717,0.37252966781538105
245720,0.29280635921001386
245721,0.7288497583385625
245724,0.5349436087129608
245728,0.3832679225697017
245738,0.34480714330865114
245746,0.31358867190754863
245747,0.45052083549321165
245748,0.2814514911112968
245766,0.11829208255467698
245767,0.7399725346061324
245784,0.30947551311299554
245792,0.3482021370998563
245802,0.5411306248447385
245804,0.233875410176834
245815,0.17735909325203833
245820,0.5877524387247394
245830,0.32479334380432573
245834,0.13500043600818462
245836,0.22943702091724688
245844,0.4432032633711995
245853,0.16465117262923182
245862,0.4082707205014761
245863,0.6867170497498757
245882,0.5382376427161623
245892,0.2390148185556478
245906,0.6165193367424399
245913,0.263310148599864
245926,0.23060359211703702
245932,0.4898615569816343
245933,0.0990242295862331
245934,0.34450960762027993
245939,0.6985834024488397
245948,0.3429109076554158
245955,0.3198595777462235
245957,0.21680663667428404
245967,0.583538977691388
245979,0.14024388021996173
245980,0.5475295505238991
245989,0.29616032658210295
245992,0.30596966448959556
245994,0.4412780942205836
246006,0.35680769446300603
246010,0.269526216791457
246017,0.5042345970511006
246041,0.4553554452091813
246045,0.375891512349076
246053,0.28402375207686353
246057,0.42124595189265096
246059,0.39979627686807334
246061,0.2573866570496227
246079,0.16061267183652184
246082,0.21561154576130828
246089,0.30958929234365723
246091,0.204339386539437
246102,0.2510560947056779
246127,0.6513435839567588
246134,0.3309859645568351
246135,0.25167655021650237
246138,0.7558984799289399
246143,0.29514521447889497
246146,0.7152132963083652
246148,0.38961462467138946
246152,0.6936184262899487
246155,0.34239383341849955
246164,0.11166726207203304
246171,0.5459632193847658
246185,0.3447993325834528
246192,0.7433872368286575
246200,0.7338291056367757
246208,0.2089816083506482
246210,0.43200597843511734
246213,0.270603266974771
246214,0.7414063240984574
246229,0.34350278323812344
246242,0.17526101501777
246250,0.6881214973998209
246258,0.10892393183287691
246267,0.7894640268207164
246273,0.28848847204050565
246287,0.11411469431549028
246289,0.588581833911451
246290,0.8318581384066465
246302,0.2198152862010447
246303,0.2743199393726665
246304,0.2720407155229881
246312,0.4766126718857777
246319,0.8725770715624002
246321,0.536735901549513
246335,0.45033646599102467
246337,0.35639834605679893
246348,0.17765995932500747
246358,0.38981849463280144
246362,0.7081847459439496
246369,0.1721455863976624
246374,0.4555370149648263
246382,0.6232171673599625
246384,0.3960258723975575
246386,0.8417899167145227
246390,0.2982423714352426
246396,0.2596874775310359
246400,0.6227519263478721
246401,0.2595760863923902
246405,0.49703829079088657
246415,0.5478566110031531
246416,0.5181141908785022
246418,0.5823040710349364
246422,0.17686754750806336
246423,0.261055859095388
246426,0.4995612917486957
246429,0.5698817532698598
246432,0.39849887760080865
246444,0.5820155601883699
246448,0.6664961408148865
246455,0.5853598232796153
246469,0.38228611833217685
246482,0.24135907789080574
246488,0.2174872489869604
246489,0.7266890258610186
246491,0.5610915175852814
246502,0.28680583361132717
246516,0.38958982294526634
246524,0.5058788116829183
246525,0.5243106928591822
246543,0.5428387874550391
246550,0.45141278235918575
246554,0.6126568051830007
246558,0.13776891458816923
246559,0.6606221941896321
246560,0.5227540603257128
246561,0.18709468919927164
246562,0.35125988368347455
246564,0.4571429142537683
246585,0.7780524302571289
246615,0.42684721068506376
246618,0.18162495726358244
246619,0.2805458231960573
246621,0.6019283083232623
246624,0.2416997734213632
246625,0.24648190997932223
246627,0.7259993666168518
246628,0.1731835178770833
246631,0.5309793607403916
246633,0.5175245196561111
246654,0.3573817416310827
246660,0.5409080719760363
246665,0.7255640532166654
246669,0.53804894964641
246681,0.14342339975854354
246700,0.6965782004571082
246705,0.45909194533524317
246708,0.32966874138621394
246711,0.7267764251769124
246724,0.7244326982531645
246740,0.22155050241665195
246744,0.588721157388993
246745,0.8255464590036186
246746,0.4887627681204968
246748,0.17939608836065232
246752,0.8957805094151776
246758,0.5294144736044801
246762,0.24474878406919967
246765,0.4126655926155484
246786,0.2392310338970217
246798,0.2572549184955992
246807,0.2322236065486599
246816,0.7511022946911532
246820,0.34621246175446413
246833,0.2648818543719602
246835,0.7203689364405352
246836,0.4311833814558136
246845,0.5274360310892962
246849,0.5210667861035773
246857,0.7031702530195357
246861,0.3756548203772692
246871,0.22561435500871072
246872,0.7156735465620352
246877,0.17015549603562669
246879,0.18090778263285442
246894,0.7301416402202496
246896,0.22095854180987864
246905,0.39853048724752216
246907,0.5878907047227871
246928,0.3460482314534458
246935,0.18491564895747345
246939,0.5699621873995379
246947,0.18501659746140295
246951,0.18795387826367765
246956,0.3969002346929509
246972,0.4356185904806958
246979,0.3472086593438499
247003,0.3113831506100577
247005,0.6367496789555346
247006,0.42941446391680455
247008,0.12707547573038153
247014,0.7103707874686271
247027,0.2018748947735438
247032,0.6007372509295137
247036,0.5848190139839764
247080,0.5020866443357639
247083,0.33348030543518653
247086,0.5396010989403838
247092,0.22995462337039185
247098,0.31025555718851655
247103,0.6824451520582635
247105,0.35083486579103584
247108,0.3296492608537514
247118,0.41148235503330877
247123,0.5036226076212237
247129,0.7011332404116237
247139,0.3684278591225037
247147,0.2701693741548023
247153,0.4460760071264749
247157,0.2829315910067809
247179,0.3762950460970855
247190,0.48277566124827426
247213,0.4293368743934807
247220,0.1850565305945404
247234,0.284247311755598
247260,0.20703450279235303
247265,0.5914420649845181
247269,0.8876029582611865
247272,0.33214913366575927
247277,0.3124632108709943
247278,0.775390341376439
247280,0.3311583003549717
247290,0.25164065613860886
247296,0.35593632890031185
247314,0.5269772798876103
247316,0.631486372162116
247328,0.4613017102791522
247332,0.4929929566137055
247336,0.8596082101667708
247340,0.7220208790394015
247342,0.49320664566458616
247347,0.4372206979481705
247350,0.47322552591421
247351,0.18076078388409864
247353,0.6313667538033739
247354,0.37448113942497363
247360,0.24304301966609435
247371,0.39314920282355353
247378,0.2628229854453663
247394,0.5986942589541776
247402,0.24469836662859293
247406,0.6408294918143592
247409,0.33534752949526436
247446,0.4669280930915689
247453,0.12878200149840582
247455,0.5581130899799648
247463,0.21317805102854803
247484,0.16091533982296996
247485,0.3544966419598786
247492,0.4769597153466943
247497,0.48772397455604133
247510,0.48481407249417346
247521,0.4065988177554291
247527,0.48553003104715114
247534,0.697159844658079
247537,0.41407483078233487
247558,0.2667096307245114
247559,0.30250545589276395
247560,0.7293561780752157
247567,0.6288705896603437
247572,0.6493869125624083
247582,0.40264652053965894
247583,0.7197071001998396
247594,0.5185474744946125
247595,0.2662326374501529
247597,0.44024067241784764
247598,0.2665423695582099
247607,0.7313089705213123
247619,0.5867234558854743
247632,0.6810014306505267
247638,0.618140989920852
247639,0.6573499832866126
247646,0.4346862172236805
247655,0.3321733945787163
247660,0.19945584780793588
247672,0.5032537955990881
247677,0.27689825909931337
247682,0.2980265067111983
